Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
264,0,0.495626986,0,0.359877288,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
265,0,0.773328662,0,0.376229882,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
266,0,0.922425091,0,0.42322576,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
267,0,0.975681365,0,0.425420642,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
268,0,0.998668909,0,0.474283308,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
269,0,0.96816361,0,0.513089657,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
270,0,0.995454729,0,0.691806316,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
271,0,0.987193763,0,0.568521321,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
272,0,0.9938519,0,0.524209619,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
273,0,0.997879922,0.0001,0.65563798,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
274,0.0026,0.994140625,0.0041,0.655473053,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
275,0.0598,0.999531507,0.0626,0.686019301,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
276,0.1045,1,0.0905,0.958478153,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
277,0.0515,1,0.1765,0.988630712,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
278,0.0671,0.999296963,0.3062,0.989668608,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
279,0.1956,0.987912178,0.369,0.97400701,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
280,0.1553,0.973082304,0.2813,0.943269491,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
281,0.0357,0.908562422,0.0903,0.918866634,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
282,0,0.863576651,0,0.912455797,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
283,0,0.441652387,0,0.918765068,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
284,0,0.133826673,0,0.914151609,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
285,0,0.18830952,0,0.914121866,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
286,0,0.080651544,0,0.886783063,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
287,0,0.102896959,0,0.897890389,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
288,0,0.292079359,0,0.725169301,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
289,0,0.240472272,0,0.664602697,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
290,0,0.247440055,0,0.570896208,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
291,0,0.237611532,0,0.460848123,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
292,0,0.436896056,0,0.481707722,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
293,0,0.34168756,0,0.280787885,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
294,0,0.466558039,0,0.166776717,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
295,0,0.813244164,0,0.205677763,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
296,0,0.302878886,0,0.300532162,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
297,0.0041,0.373046428,0.0067,0.267592192,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
298,0.0805,0.228007585,0.1502,0.422922343,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
299,0.2869,0.705251694,0.4189,0.396006346,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
300,0.4127,0.98025769,0.4948,0.389075994,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
301,0.5241,1,0.5722,0.531895161,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
302,0.5732,1,0.5483,0.695458591,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
303,0.4743,1,0.4087,0.841732681,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
304,0.305,1,0.313,0.831212223,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
305,0.0978,1,0.1318,0.771754384,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
306,0,1,0,0.859164715,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
307,0,1,0,0.964129448,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
308,0,1,0,0.989314437,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
309,0,1,0,0.997104347,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
310,0,1,0,0.989203095,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
311,0,1,0,0.999962449,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
312,0,0.990385175,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
313,0,0.974543273,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
314,0,1,0,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
315,0,0.998923659,0,0.996925354,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
316,0,1,0,0.980939925,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
317,0,0.9999156,0,0.995903492,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
318,0,0.989916205,0,0.986650288,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
319,0,0.989458561,0,0.967746377,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
320,0,0.752799571,0,0.973660171,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
321,0.1892,0.907200992,0.164,0.986133695,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
322,0.3808,0.940828919,0.3817,0.990893126,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
323,0.5055,0.985960245,0.5261,0.950878024,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
324,0.6058,0.993910849,0.6015,0.955344141,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
325,0.6621,0.985459149,0.6392,0.987513661,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
326,0.6563,0.984604716,0.6448,0.975212336,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
327,0.5704,0.991283655,0.5771,0.957569599,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
328,0.4009,0.977170289,0.422,0.991573811,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
329,0.1757,0.987855911,0.2093,0.948312104,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
330,0,0.838460803,0,0.950389743,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
331,0,0.869346082,0,0.958247781,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
332,0,0.794923484,0,0.927831471,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
333,0,0.913891792,0,0.979082227,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
334,0,0.940207124,0,0.989470422,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
335,0,0.90137291,0,0.985802889,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
336,0,0.939054847,0,0.985857069,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
337,0,0.998811007,0,0.988991022,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
338,0,0.999851406,0,0.926579535,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
339,0,1,0,0.893211186,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
340,0,1,0,0.873010397,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
341,0,1,0,0.843749166,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
342,0,1,0,0.773206413,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
343,0,0.998225033,0,0.719817936,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
344,0,0.949328542,0,0.680471957,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
345,0.2406,0.994878829,0.2384,0.724686265,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
346,0.4691,0.993906379,0.4718,0.735474169,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
347,0.6312,0.911872685,0.6341,0.822281063,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
348,0.7083,0.806655169,0.7179,0.927098632,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
349,0.7193,0.99997896,0.7315,0.946814895,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
350,0.7062,0.946918428,0.7192,0.948075414,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
351,0.6127,0.998580515,0.6369,0.961242318,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
352,0.4407,0.999340951,0.4702,0.977752447,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.412459626,0.366444433,0.621094434,0.412459626,0.366444433,0.621094434
