Time_Index,Node_H_1,Node_H_2,Node_H_3
6336,87.891021,517.983165,195.112026
6337,86.380866,508.922235,191.789685
6338,61.010262,359.114859,135.309888
6339,59.198076,347.637681,131.081454
6340,82.756494,487.780065,183.634848
6341,153.733779,904.582845,340.690968
6342,252.497916,1485.388458,559.361412
6343,383.277339,2255.265477,849.311172
6344,520.701444,3062.896371,1153.456389
6345,659.937735,3883.212567,1462.434102
6346,730.91502,4300.317378,1619.490222
6347,754.473438,4440.157731,1672.043616
6348,789.207003,4643.122563,1748.457459
6349,838.438056,4933.978416,1858.094712
6350,875.285838,5149.62855,1939.341051
6351,918.17424,5402.730528,2034.480816
6352,942.034689,5542.570881,2087.336241
6353,895.219884,5266.816578,1983.437577
6354,809.745111,4763.934963,1794.06414
6355,672.925068,3958.720317,1490.825016
6356,523.117692,3077.997921,1159.194978
6357,399.284982,2348.593056,884.346768
6358,311.695992,1833.32817,690.442866
6359,217.46232,1280.007378,482.041476
6360,140.746446,827.866971,311.695992
6361,86.984928,512.244576,192.997809
6362,112.053501,659.031642,248.269482
6363,41.076216,241.322769,90.911331
6364,64.030572,376.934688,141.95457
6365,119.604276,704.034261,265.183218
6366,196.32015,1155.268575,434.92464
6367,299.916783,1764.465102,664.4682
6368,424.655586,2497.79637,940.826565
6369,554.830947,3264.95511,1229.568201
6370,714.001284,4201.553241,1582.340409
6371,815.785731,4799.574621,1807.353504
6372,836.62587,4923.709362,1854.168309
6373,833.001498,4901.057037,1845.711441
6374,807.932925,4754.269971,1790.439768
6375,790.717158,4652.787555,1752.081831
6376,756.285624,4449.822723,1675.667988
6377,719.739873,4235.380713,1595.025711
6378,645.138216,3795.321546,1429.210692
6379,554.830947,3264.95511,1229.568201
6380,443.683539,2610.755964,983.110905
6381,353.678301,2080.389528,783.468414
6382,274.84821,1617.980067,609.196527
6383,198.132336,1166.443722,439.455105
6384,135.007857,794.34153,299.01069
6385,48.929022,287.231481,108.127098
6386,36.847782,216.556227,81.54837
6387,52.855425,310.789899,117.188028
6388,120.8124,711.283005,267.901497
6389,248.873544,1464.85035,551.810637
6390,405.023571,2383.628652,897.636132
6391,507.110049,2984.06628,1123.857351
6392,581.107644,3419.897013,1287.860184
6393,611.310744,3596.585148,1354.307004
6394,647.252433,3808.61091,1434.345219
6395,767.460771,4515.061419,1700.43453
6396,817.295886,4809.541644,1811.279907
6397,841.458366,4950.892152,1864.437363
6398,825.450723,4856.65848,1828.797705
6399,817.295886,4809.541644,1811.279907
6400,783.468414,4609.295091,1735.772157
6401,743.298291,4373.710911,1646.975043
6402,657.219456,3867.204924,1456.393482
6403,547.280172,3219.65046,1212.352434
6404,417.104811,2454.303906,924.21486
6405,317.13255,1865.343456,702.524106
6406,221.086692,1300.243455,489.592251
6407,136.820043,805.516677,303.239124
6408,80.944308,475.698825,179.104383
6409,75.205719,443.079477,167.023143
6410,54.36558,320.15286,120.510369
6411,50.137146,295.386318,111.147408
6412,74.299626,437.038857,164.606895
6413,133.799733,787.998879,296.594442
6414,219.576537,1292.69268,486.873972
6415,331.630038,1951.422291,734.841423
6416,453.0465,2665.423575,1003.649013
6417,572.348745,3367.041588,1267.926138
6418,634.869162,3736.425501,1407.162429
6419,654.803208,3853.311498,1451.258955
6420,683.194122,4019.428548,1513.779372
6421,726.988617,4277.967084,1611.033354
6422,759.607965,4468.850676,1682.916732
6423,794.945592,4678.158159,1761.746823
6424,814.879638,4795.044156,1805.843349
6425,775.313577,4561.272162,1717.650297
6426,701.920044,4130.273925,1555.45965
6427,582.617799,3428.655912,1291.182525
6428,450.932283,2653.040304,999.118548
6429,344.31534,2025.117855,762.628275
6430,266.693373,1569.655107,591.074667
6431,187.25922,1101.809088,414.990594
6432,119.302245,701.618013,264.277125
6433,51.043239,299.614752,112.959594
6434,37.451844,219.878568,82.756494
6435,52.553394,309.581775,116.583966
6436,122.322555,719.437842,270.921807
6437,263.069001,1548.512937,583.221861
6438,422.8434,2487.829347,936.900162
6439,523.117692,3077.091828,1158.892947
6440,599.531535,3526.815987,1328.030307
6441,631.546821,3716.793486,1399.611654
6442,604.364031,3556.717056,1339.507485
6443,601.04169,3536.78301,1331.95671
6444,623.089953,3666.65634,1380.885732
6445,662.353983,3896.501931,1467.266598
6446,687.724587,4046.309307,1523.746395
6447,743.600322,4376.127159,1647.881136
6448,789.509034,4645.840842,1749.665583
6449,767.460771,4515.967512,1700.736561
6450,721.552059,4246.253829,1598.952114
6451,594.397008,3496.914918,1316.85516
6452,436.434795,2567.565531,967.103262
6453,315.924426,1858.396743,699.805827
6454,237.698397,1398.705561,526.742064
6455,141.048477,829.377126,312.300054
6456,79.736184,469.658205,176.688135
6457,53.157456,312.904116,117.79209
6458,38.961999,229.54356,86.380866
6459,54.969642,323.475201,121.718493
6460,127.759113,751.151097,282.701016
6461,274.84821,1617.073974,608.894496
6462,441.569322,2597.4666,978.278409
6463,546.072048,3213.005778,1209.936186
6464,625.808232,3682.361952,1386.624321
6465,659.635704,3880.494288,1461.528009
6466,631.24479,3713.773176,1398.40353
6467,627.620418,3692.933037,1390.550724
6468,650.574774,3828.544956,1441.895994
6469,691.348959,4068.35757,1532.203263
6470,717.927687,4224.809628,1591.099308
6471,776.521701,4569.124968,1720.670607
6472,824.54463,4850.919891,1826.683488
6473,801.288243,4715.307972,1775.640249
6474,753.567345,4433.513049,1669.627368
6475,620.371674,3651.252759,1374.845112
6476,455.764779,2680.827156,1009.689633
6477,329.817852,1940.247144,730.612989
6478,248.269482,1460.319885,549.998451
6479,147.089097,865.922877,326.19348
6480,83.360556,490.196313,184.540941
6481,56.177766,330.723945,124.436772
6482,41.076216,242.530893,91.213362
6483,57.989952,341.597061,128.665206
6484,134.705826,793.435437,298.708659
6485,290.251791,1707.985305,643.32603
6486,466.335864,2743.951635,1033.248051
6487,576.87921,3393.922347,1278.195192
6488,661.145859,3889.857249,1464.85035
6489,696.785517,4099.164732,1543.680441
6490,666.582417,3923.080659,1477.233621
6491,662.958045,3901.032396,1469.078784
6492,687.422556,4044.19509,1522.840302
6493,730.310958,4297.599099,1618.282098
6494,758.399841,4462.810056,1680.802515
6495,820.316196,4826.45538,1817.622558
6496,870.755373,5123.955915,1929.676059
6497,846.592893,4980.793221,1875.61251
6498,795.851685,4683.292686,1763.559009
6499,655.40727,3856.93587,1452.467079
6500,481.437414,2832.144687,1066.471461
6501,348.241743,2049.582366,771.991236
6502,262.162908,1542.774348,581.107644
6503,155.545965,914.549868,344.31534
6504,87.891021,517.983165,195.112026
6505,86.380866,508.922235,191.789685
6506,61.010262,359.114859,135.309888
6507,59.198076,347.637681,131.081454
6508,82.756494,487.780065,183.634848
6509,153.733779,904.582845,340.690968
6510,252.497916,1485.388458,559.361412
6511,383.277339,2255.265477,849.311172
6512,520.701444,3062.896371,1153.456389
6513,659.937735,3883.212567,1462.434102
6514,730.91502,4300.317378,1619.490222
6515,754.473438,4440.157731,1672.043616
6516,789.207003,4643.122563,1748.457459
6517,838.438056,4933.978416,1858.094712
6518,875.285838,5149.62855,1939.341051
6519,918.17424,5402.730528,2034.480816
6520,942.034689,5542.570881,2087.336241
6521,895.219884,5266.816578,1983.437577
6522,809.745111,4763.934963,1794.06414
6523,672.925068,3958.720317,1490.825016
6524,523.117692,3077.997921,1159.194978
6525,399.284982,2348.593056,884.346768
6526,311.695992,1833.32817,690.442866
6527,217.46232,1280.007378,482.041476
6528,140.746446,827.866971,311.695992
6529,86.984928,512.244576,192.997809
6530,112.053501,659.031642,248.269482
6531,41.076216,241.322769,90.911331
6532,64.030572,376.934688,141.95457
6533,119.604276,704.034261,265.183218
6534,196.32015,1155.268575,434.92464
6535,299.916783,1764.465102,664.4682
6536,424.655586,2497.79637,940.826565
6537,554.830947,3264.95511,1229.568201
6538,714.001284,4201.553241,1582.340409
6539,815.785731,4799.574621,1807.353504
6540,836.62587,4923.709362,1854.168309
6541,833.001498,4901.057037,1845.711441
6542,807.932925,4754.269971,1790.439768
6543,790.717158,4652.787555,1752.081831
6544,756.285624,4449.822723,1675.667988
6545,719.739873,4235.380713,1595.025711
6546,645.138216,3795.321546,1429.210692
6547,554.830947,3264.95511,1229.568201
6548,443.683539,2610.755964,983.110905
6549,353.678301,2080.389528,783.468414
6550,274.84821,1617.980067,609.196527
6551,198.132336,1166.443722,439.455105
6552,135.007857,794.34153,299.01069
6553,48.929022,287.231481,108.127098
6554,36.847782,216.556227,81.54837
6555,52.855425,310.789899,117.188028
6556,120.8124,711.283005,267.901497
6557,248.873544,1464.85035,551.810637
6558,405.023571,2383.628652,897.636132
6559,507.110049,2984.06628,1123.857351
6560,581.107644,3419.897013,1287.860184
6561,611.310744,3596.585148,1354.307004
6562,647.252433,3808.61091,1434.345219
6563,767.460771,4515.061419,1700.43453
6564,817.295886,4809.541644,1811.279907
6565,841.458366,4950.892152,1864.437363
6566,825.450723,4856.65848,1828.797705
6567,817.295886,4809.541644,1811.279907
6568,783.468414,4609.295091,1735.772157
6569,743.298291,4373.710911,1646.975043
6570,657.219456,3867.204924,1456.393482
6571,547.280172,3219.65046,1212.352434
6572,417.104811,2454.303906,924.21486
6573,317.13255,1865.343456,702.524106
6574,221.086692,1300.243455,489.592251
6575,136.820043,805.516677,303.239124
6576,80.944308,475.698825,179.104383
6577,75.205719,443.079477,167.023143
6578,54.36558,320.15286,120.510369
6579,50.137146,295.386318,111.147408
6580,74.299626,437.038857,164.606895
6581,133.799733,787.998879,296.594442
6582,219.576537,1292.69268,486.873972
6583,331.630038,1951.422291,734.841423
6584,453.0465,2665.423575,1003.649013
6585,572.348745,3367.041588,1267.926138
6586,634.869162,3736.425501,1407.162429
6587,654.803208,3853.311498,1451.258955
6588,683.194122,4019.428548,1513.779372
6589,726.988617,4277.967084,1611.033354
6590,759.607965,4468.850676,1682.916732
6591,794.945592,4678.158159,1761.746823
6592,814.879638,4795.044156,1805.843349
6593,775.313577,4561.272162,1717.650297
6594,701.920044,4130.273925,1555.45965
6595,582.617799,3428.655912,1291.182525
6596,450.932283,2653.040304,999.118548
6597,344.31534,2025.117855,762.628275
6598,266.693373,1569.655107,591.074667
6599,187.25922,1101.809088,414.990594
6600,119.302245,701.618013,264.277125
6601,51.043239,299.614752,112.959594
6602,37.451844,219.878568,82.756494
6603,52.553394,309.581775,116.583966
6604,122.322555,719.437842,270.921807
6605,263.069001,1548.512937,583.221861
6606,422.8434,2487.829347,936.900162
6607,523.117692,3077.091828,1158.892947
6608,599.531535,3526.815987,1328.030307
6609,631.546821,3716.793486,1399.611654
6610,604.364031,3556.717056,1339.507485
6611,601.04169,3536.78301,1331.95671
6612,623.089953,3666.65634,1380.885732
6613,662.353983,3896.501931,1467.266598
6614,687.724587,4046.309307,1523.746395
6615,743.600322,4376.127159,1647.881136
6616,789.509034,4645.840842,1749.665583
6617,767.460771,4515.967512,1700.736561
6618,721.552059,4246.253829,1598.952114
6619,594.397008,3496.914918,1316.85516
6620,436.434795,2567.565531,967.103262
6621,315.924426,1858.396743,699.805827
6622,237.698397,1398.705561,526.742064
6623,141.048477,829.377126,312.300054
6624,79.736184,469.658205,176.688135
6625,53.157456,312.904116,117.79209
6626,38.961999,229.54356,86.380866
6627,54.969642,323.475201,121.718493
6628,127.759113,751.151097,282.701016
6629,274.84821,1617.073974,608.894496
6630,441.569322,2597.4666,978.278409
6631,546.072048,3213.005778,1209.936186
6632,625.808232,3682.361952,1386.624321
6633,659.635704,3880.494288,1461.528009
6634,631.24479,3713.773176,1398.40353
6635,627.620418,3692.933037,1390.550724
6636,650.574774,3828.544956,1441.895994
6637,691.348959,4068.35757,1532.203263
6638,717.927687,4224.809628,1591.099308
6639,776.521701,4569.124968,1720.670607
6640,824.54463,4850.919891,1826.683488
6641,801.288243,4715.307972,1775.640249
6642,753.567345,4433.513049,1669.627368
6643,620.371674,3651.252759,1374.845112
6644,455.764779,2680.827156,1009.689633
6645,329.817852,1940.247144,730.612989
6646,248.269482,1460.319885,549.998451
6647,147.089097,865.922877,326.19348
6648,83.360556,490.196313,184.540941
6649,56.177766,330.723945,124.436772
6650,41.076216,242.530893,91.213362
6651,57.989952,341.597061,128.665206
6652,134.705826,793.435437,298.708659
6653,290.251791,1707.985305,643.32603
6654,466.335864,2743.951635,1033.248051
6655,576.87921,3393.922347,1278.195192
6656,661.145859,3889.857249,1464.85035
6657,696.785517,4099.164732,1543.680441
6658,666.582417,3923.080659,1477.233621
6659,662.958045,3901.032396,1469.078784
6660,687.422556,4044.19509,1522.840302
6661,730.310958,4297.599099,1618.282098
6662,758.399841,4462.810056,1680.802515
6663,820.316196,4826.45538,1817.622558
6664,870.755373,5123.955915,1929.676059
6665,846.592893,4980.793221,1875.61251
6666,795.851685,4683.292686,1763.559009
6667,655.40727,3856.93587,1452.467079
6668,481.437414,2832.144687,1066.471461
6669,348.241743,2049.582366,771.991236
6670,262.162908,1542.774348,581.107644
6671,155.545965,914.549868,344.31534
6672,87.891021,517.983165,195.112026
6673,86.380866,508.922235,191.789685
6674,61.010262,359.114859,135.309888
6675,59.198076,347.637681,131.081454
6676,82.756494,487.780065,183.634848
6677,153.733779,904.582845,340.690968
6678,252.497916,1485.388458,559.361412
6679,383.277339,2255.265477,849.311172
6680,520.701444,3062.896371,1153.456389
6681,659.937735,3883.212567,1462.434102
6682,730.91502,4300.317378,1619.490222
6683,754.473438,4440.157731,1672.043616
6684,789.207003,4643.122563,1748.457459
6685,838.438056,4933.978416,1858.094712
6686,875.285838,5149.62855,1939.341051
6687,918.17424,5402.730528,2034.480816
6688,942.034689,5542.570881,2087.336241
6689,895.219884,5266.816578,1983.437577
6690,809.745111,4763.934963,1794.06414
6691,672.925068,3958.720317,1490.825016
6692,523.117692,3077.997921,1159.194978
6693,399.284982,2348.593056,884.346768
6694,311.695992,1833.32817,690.442866
6695,217.46232,1280.007378,482.041476
6696,140.746446,827.866971,311.695992
6697,86.984928,512.244576,192.997809
6698,112.053501,659.031642,248.269482
6699,41.076216,241.322769,90.911331
6700,64.030572,376.934688,141.95457
6701,119.604276,704.034261,265.183218
6702,196.32015,1155.268575,434.92464
6703,299.916783,1764.465102,664.4682
6704,424.655586,2497.79637,940.826565
6705,554.830947,3264.95511,1229.568201
6706,714.001284,4201.553241,1582.340409
6707,815.785731,4799.574621,1807.353504
6708,836.62587,4923.709362,1854.168309
6709,833.001498,4901.057037,1845.711441
6710,807.932925,4754.269971,1790.439768
6711,790.717158,4652.787555,1752.081831
6712,756.285624,4449.822723,1675.667988
6713,719.739873,4235.380713,1595.025711
6714,645.138216,3795.321546,1429.210692
6715,554.830947,3264.95511,1229.568201
6716,443.683539,2610.755964,983.110905
6717,353.678301,2080.389528,783.468414
6718,274.84821,1617.980067,609.196527
6719,198.132336,1166.443722,439.455105
6720,135.007857,794.34153,299.01069
6721,48.929022,287.231481,108.127098
6722,36.847782,216.556227,81.54837
6723,52.855425,310.789899,117.188028
6724,120.8124,711.283005,267.901497
6725,248.873544,1464.85035,551.810637
6726,405.023571,2383.628652,897.636132
6727,507.110049,2984.06628,1123.857351
6728,581.107644,3419.897013,1287.860184
6729,611.310744,3596.585148,1354.307004
6730,647.252433,3808.61091,1434.345219
6731,767.460771,4515.061419,1700.43453
6732,817.295886,4809.541644,1811.279907
6733,841.458366,4950.892152,1864.437363
6734,825.450723,4856.65848,1828.797705
6735,817.295886,4809.541644,1811.279907
6736,783.468414,4609.295091,1735.772157
6737,743.298291,4373.710911,1646.975043
6738,657.219456,3867.204924,1456.393482
6739,547.280172,3219.65046,1212.352434
6740,417.104811,2454.303906,924.21486
6741,317.13255,1865.343456,702.524106
6742,221.086692,1300.243455,489.592251
6743,136.820043,805.516677,303.239124
6744,80.944308,475.698825,179.104383
6745,75.205719,443.079477,167.023143
6746,54.36558,320.15286,120.510369
6747,50.137146,295.386318,111.147408
6748,74.299626,437.038857,164.606895
6749,133.799733,787.998879,296.594442
6750,219.576537,1292.69268,486.873972
6751,331.630038,1951.422291,734.841423
6752,453.0465,2665.423575,1003.649013
6753,572.348745,3367.041588,1267.926138
6754,634.869162,3736.425501,1407.162429
6755,654.803208,3853.311498,1451.258955
6756,683.194122,4019.428548,1513.779372
6757,726.988617,4277.967084,1611.033354
6758,759.607965,4468.850676,1682.916732
6759,794.945592,4678.158159,1761.746823
6760,814.879638,4795.044156,1805.843349
6761,775.313577,4561.272162,1717.650297
6762,701.920044,4130.273925,1555.45965
6763,582.617799,3428.655912,1291.182525
6764,450.932283,2653.040304,999.118548
6765,344.31534,2025.117855,762.628275
6766,266.693373,1569.655107,591.074667
6767,187.25922,1101.809088,414.990594
6768,119.302245,701.618013,264.277125
6769,51.043239,299.614752,112.959594
6770,37.451844,219.878568,82.756494
6771,52.553394,309.581775,116.583966
6772,122.322555,719.437842,270.921807
6773,263.069001,1548.512937,583.221861
6774,422.8434,2487.829347,936.900162
6775,523.117692,3077.091828,1158.892947
6776,599.531535,3526.815987,1328.030307
6777,631.546821,3716.793486,1399.611654
6778,604.364031,3556.717056,1339.507485
6779,601.04169,3536.78301,1331.95671
6780,623.089953,3666.65634,1380.885732
6781,662.353983,3896.501931,1467.266598
6782,687.724587,4046.309307,1523.746395
6783,743.600322,4376.127159,1647.881136
6784,789.509034,4645.840842,1749.665583
6785,767.460771,4515.967512,1700.736561
6786,721.552059,4246.253829,1598.952114
6787,594.397008,3496.914918,1316.85516
6788,436.434795,2567.565531,967.103262
6789,315.924426,1858.396743,699.805827
6790,237.698397,1398.705561,526.742064
6791,141.048477,829.377126,312.300054
6792,79.736184,469.658205,176.688135
6793,53.157456,312.904116,117.79209
6794,38.961999,229.54356,86.380866
6795,54.969642,323.475201,121.718493
6796,127.759113,751.151097,282.701016
6797,274.84821,1617.073974,608.894496
6798,441.569322,2597.4666,978.278409
6799,546.072048,3213.005778,1209.936186
6800,625.808232,3682.361952,1386.624321
6801,659.635704,3880.494288,1461.528009
6802,631.24479,3713.773176,1398.40353
6803,627.620418,3692.933037,1390.550724
6804,650.574774,3828.544956,1441.895994
6805,691.348959,4068.35757,1532.203263
6806,717.927687,4224.809628,1591.099308
6807,776.521701,4569.124968,1720.670607
6808,824.54463,4850.919891,1826.683488
6809,801.288243,4715.307972,1775.640249
6810,753.567345,4433.513049,1669.627368
6811,620.371674,3651.252759,1374.845112
6812,455.764779,2680.827156,1009.689633
6813,329.817852,1940.247144,730.612989
6814,248.269482,1460.319885,549.998451
6815,147.089097,865.922877,326.19348
6816,83.360556,490.196313,184.540941
6817,56.177766,330.723945,124.436772
6818,41.076216,242.530893,91.213362
6819,57.989952,341.597061,128.665206
6820,134.705826,793.435437,298.708659
6821,290.251791,1707.985305,643.32603
6822,466.335864,2743.951635,1033.248051
6823,576.87921,3393.922347,1278.195192
6824,661.145859,3889.857249,1464.85035
6825,696.785517,4099.164732,1543.680441
6826,666.582417,3923.080659,1477.233621
6827,662.958045,3901.032396,1469.078784
6828,687.422556,4044.19509,1522.840302
6829,730.310958,4297.599099,1618.282098
6830,758.399841,4462.810056,1680.802515
6831,820.316196,4826.45538,1817.622558
6832,870.755373,5123.955915,1929.676059
6833,846.592893,4980.793221,1875.61251
6834,795.851685,4683.292686,1763.559009
6835,655.40727,3856.93587,1452.467079
6836,481.437414,2832.144687,1066.471461
6837,348.241743,2049.582366,771.991236
6838,262.162908,1542.774348,581.107644
6839,155.545965,914.549868,344.31534
6840,87.891021,517.983165,195.112026
6841,86.380866,508.922235,191.789685
6842,61.010262,359.114859,135.309888
6843,59.198076,347.637681,131.081454
6844,82.756494,487.780065,183.634848
6845,153.733779,904.582845,340.690968
6846,252.497916,1485.388458,559.361412
6847,383.277339,2255.265477,849.311172
6848,520.701444,3062.896371,1153.456389
6849,659.937735,3883.212567,1462.434102
6850,730.91502,4300.317378,1619.490222
6851,754.473438,4440.157731,1672.043616
6852,789.207003,4643.122563,1748.457459
6853,838.438056,4933.978416,1858.094712
6854,875.285838,5149.62855,1939.341051
6855,918.17424,5402.730528,2034.480816
6856,942.034689,5542.570881,2087.336241
6857,895.219884,5266.816578,1983.437577
6858,809.745111,4763.934963,1794.06414
6859,672.925068,3958.720317,1490.825016
6860,523.117692,3077.997921,1159.194978
6861,399.284982,2348.593056,884.346768
6862,311.695992,1833.32817,690.442866
6863,217.46232,1280.007378,482.041476
6864,140.746446,827.866971,311.695992
6865,86.984928,512.244576,192.997809
6866,112.053501,659.031642,248.269482
6867,41.076216,241.322769,90.911331
6868,64.030572,376.934688,141.95457
6869,119.604276,704.034261,265.183218
6870,196.32015,1155.268575,434.92464
6871,299.916783,1764.465102,664.4682
6872,424.655586,2497.79637,940.826565
6873,554.830947,3264.95511,1229.568201
6874,714.001284,4201.553241,1582.340409
6875,815.785731,4799.574621,1807.353504
6876,836.62587,4923.709362,1854.168309
6877,833.001498,4901.057037,1845.711441
6878,807.932925,4754.269971,1790.439768
6879,790.717158,4652.787555,1752.081831
6880,756.285624,4449.822723,1675.667988
6881,719.739873,4235.380713,1595.025711
6882,645.138216,3795.321546,1429.210692
6883,554.830947,3264.95511,1229.568201
6884,443.683539,2610.755964,983.110905
6885,353.678301,2080.389528,783.468414
6886,274.84821,1617.980067,609.196527
6887,198.132336,1166.443722,439.455105
6888,135.007857,794.34153,299.01069
6889,48.929022,287.231481,108.127098
6890,36.847782,216.556227,81.54837
6891,52.855425,310.789899,117.188028
6892,120.8124,711.283005,267.901497
6893,248.873544,1464.85035,551.810637
6894,405.023571,2383.628652,897.636132
6895,507.110049,2984.06628,1123.857351
6896,581.107644,3419.897013,1287.860184
6897,611.310744,3596.585148,1354.307004
6898,647.252433,3808.61091,1434.345219
6899,767.460771,4515.061419,1700.43453
6900,817.295886,4809.541644,1811.279907
6901,841.458366,4950.892152,1864.437363
6902,825.450723,4856.65848,1828.797705
6903,817.295886,4809.541644,1811.279907
6904,783.468414,4609.295091,1735.772157
6905,743.298291,4373.710911,1646.975043
6906,657.219456,3867.204924,1456.393482
6907,547.280172,3219.65046,1212.352434
6908,417.104811,2454.303906,924.21486
6909,317.13255,1865.343456,702.524106
6910,221.086692,1300.243455,489.592251
6911,136.820043,805.516677,303.239124
6912,80.944308,475.698825,179.104383
6913,75.205719,443.079477,167.023143
6914,54.36558,320.15286,120.510369
6915,50.137146,295.386318,111.147408
6916,74.299626,437.038857,164.606895
6917,133.799733,787.998879,296.594442
6918,219.576537,1292.69268,486.873972
6919,331.630038,1951.422291,734.841423
6920,453.0465,2665.423575,1003.649013
6921,572.348745,3367.041588,1267.926138
6922,634.869162,3736.425501,1407.162429
6923,654.803208,3853.311498,1451.258955
6924,683.194122,4019.428548,1513.779372
6925,726.988617,4277.967084,1611.033354
6926,759.607965,4468.850676,1682.916732
6927,794.945592,4678.158159,1761.746823
6928,814.879638,4795.044156,1805.843349
6929,775.313577,4561.272162,1717.650297
6930,701.920044,4130.273925,1555.45965
6931,582.617799,3428.655912,1291.182525
6932,450.932283,2653.040304,999.118548
6933,344.31534,2025.117855,762.628275
6934,266.693373,1569.655107,591.074667
6935,187.25922,1101.809088,414.990594
6936,119.302245,701.618013,264.277125
6937,51.043239,299.614752,112.959594
6938,37.451844,219.878568,82.756494
6939,52.553394,309.581775,116.583966
6940,122.322555,719.437842,270.921807
6941,263.069001,1548.512937,583.221861
6942,422.8434,2487.829347,936.900162
6943,523.117692,3077.091828,1158.892947
6944,599.531535,3526.815987,1328.030307
6945,631.546821,3716.793486,1399.611654
6946,604.364031,3556.717056,1339.507485
6947,601.04169,3536.78301,1331.95671
6948,623.089953,3666.65634,1380.885732
6949,662.353983,3896.501931,1467.266598
6950,687.724587,4046.309307,1523.746395
6951,743.600322,4376.127159,1647.881136
6952,789.509034,4645.840842,1749.665583
6953,767.460771,4515.967512,1700.736561
6954,721.552059,4246.253829,1598.952114
6955,594.397008,3496.914918,1316.85516
6956,436.434795,2567.565531,967.103262
6957,315.924426,1858.396743,699.805827
6958,237.698397,1398.705561,526.742064
6959,141.048477,829.377126,312.300054
6960,79.736184,469.658205,176.688135
6961,53.157456,312.904116,117.79209
6962,38.961999,229.54356,86.380866
6963,54.969642,323.475201,121.718493
6964,127.759113,751.151097,282.701016
6965,274.84821,1617.073974,608.894496
6966,441.569322,2597.4666,978.278409
6967,546.072048,3213.005778,1209.936186
6968,625.808232,3682.361952,1386.624321
6969,659.635704,3880.494288,1461.528009
6970,631.24479,3713.773176,1398.40353
6971,627.620418,3692.933037,1390.550724
6972,650.574774,3828.544956,1441.895994
6973,691.348959,4068.35757,1532.203263
6974,717.927687,4224.809628,1591.099308
6975,776.521701,4569.124968,1720.670607
6976,824.54463,4850.919891,1826.683488
6977,801.288243,4715.307972,1775.640249
6978,753.567345,4433.513049,1669.627368
6979,620.371674,3651.252759,1374.845112
6980,455.764779,2680.827156,1009.689633
6981,329.817852,1940.247144,730.612989
6982,248.269482,1460.319885,549.998451
6983,147.089097,865.922877,326.19348
6984,83.360556,490.196313,184.540941
6985,56.177766,330.723945,124.436772
6986,41.076216,242.530893,91.213362
6987,57.989952,341.597061,128.665206
6988,134.705826,793.435437,298.708659
6989,290.251791,1707.985305,643.32603
6990,466.335864,2743.951635,1033.248051
6991,576.87921,3393.922347,1278.195192
6992,661.145859,3889.857249,1464.85035
6993,696.785517,4099.164732,1543.680441
6994,666.582417,3923.080659,1477.233621
6995,662.958045,3901.032396,1469.078784
6996,687.422556,4044.19509,1522.840302
6997,730.310958,4297.599099,1618.282098
6998,758.399841,4462.810056,1680.802515
6999,820.316196,4826.45538,1817.622558
7000,870.755373,5123.955915,1929.676059
7001,846.592893,4980.793221,1875.61251
7002,795.851685,4683.292686,1763.559009
7003,655.40727,3856.93587,1452.467079
7004,481.437414,2832.144687,1066.471461
7005,348.241743,2049.582366,771.991236
7006,262.162908,1542.774348,581.107644
7007,155.545965,914.549868,344.31534
7008,87.891021,517.983165,195.112026
7009,86.380866,508.922235,191.789685
7010,61.010262,359.114859,135.309888
7011,59.198076,347.637681,131.081454
7012,82.756494,487.780065,183.634848
7013,153.733779,904.582845,340.690968
7014,252.497916,1485.388458,559.361412
7015,383.277339,2255.265477,849.311172
7016,520.701444,3062.896371,1153.456389
7017,659.937735,3883.212567,1462.434102
7018,730.91502,4300.317378,1619.490222
7019,754.473438,4440.157731,1672.043616
7020,789.207003,4643.122563,1748.457459
7021,838.438056,4933.978416,1858.094712
7022,875.285838,5149.62855,1939.341051
7023,918.17424,5402.730528,2034.480816
7024,942.034689,5542.570881,2087.336241
7025,895.219884,5266.816578,1983.437577
7026,809.745111,4763.934963,1794.06414
7027,672.925068,3958.720317,1490.825016
7028,523.117692,3077.997921,1159.194978
7029,399.284982,2348.593056,884.346768
7030,311.695992,1833.32817,690.442866
7031,217.46232,1280.007378,482.041476
7032,140.746446,827.866971,311.695992
7033,86.984928,512.244576,192.997809
7034,112.053501,659.031642,248.269482
7035,41.076216,241.322769,90.911331
7036,64.030572,376.934688,141.95457
7037,119.604276,704.034261,265.183218
7038,196.32015,1155.268575,434.92464
7039,299.916783,1764.465102,664.4682
7040,424.655586,2497.79637,940.826565
7041,554.830947,3264.95511,1229.568201
7042,714.001284,4201.553241,1582.340409
7043,815.785731,4799.574621,1807.353504
7044,836.62587,4923.709362,1854.168309
7045,833.001498,4901.057037,1845.711441
7046,807.932925,4754.269971,1790.439768
7047,790.717158,4652.787555,1752.081831
7048,756.285624,4449.822723,1675.667988
7049,719.739873,4235.380713,1595.025711
7050,645.138216,3795.321546,1429.210692
7051,554.830947,3264.95511,1229.568201
7052,443.683539,2610.755964,983.110905
7053,353.678301,2080.389528,783.468414
7054,274.84821,1617.980067,609.196527
7055,198.132336,1166.443722,439.455105
7056,135.007857,794.34153,299.01069
7057,48.929022,287.231481,108.127098
7058,36.847782,216.556227,81.54837
7059,52.855425,310.789899,117.188028
