Time_Index,Node_G_1,Node_G_2,Node_G_3
2859,3.18,2.13,2.13
2860,3.18,2.13,2.13
2861,3.18,2.13,2.13
2862,3.18,2.13,2.13
2863,3.18,2.13,2.13
2864,3.18,2.13,2.13
2865,3.18,2.13,2.13
2866,3.18,2.13,2.13
2867,3.18,2.13,2.13
2868,3.18,2.13,2.13
2869,3.18,2.13,2.13
2870,3.18,2.13,2.13
2871,3.18,2.13,2.13
2872,3.18,2.13,2.13
2873,3.18,2.13,2.13
2874,3.18,2.13,2.13
2875,3.18,2.13,2.13
2876,3.18,2.13,2.13
2877,3.18,2.13,2.13
2878,3.18,2.13,2.13
2879,3.18,2.13,2.13
2880,3.18,2.13,2.13
2881,3.18,2.13,2.13
2882,3.18,2.13,2.13
2883,3.18,2.13,2.13
2884,3.18,2.13,2.13
2885,3.18,2.13,2.13
2886,3.18,2.13,2.13
2887,3.18,2.13,2.13
2888,3.18,2.13,2.13
2889,3.18,2.13,2.13
2890,3.18,2.13,2.13
2891,3.18,2.13,2.13
2892,3.18,2.13,2.13
2893,3.18,2.13,2.13
2894,3.18,2.13,2.13
2895,3.18,2.13,2.13
2896,3.18,2.13,2.13
2897,3.18,2.13,2.13
2898,3.18,2.13,2.13
2899,3.18,2.13,2.13
2900,3.18,2.13,2.13
2901,3.18,2.13,2.13
2902,3.18,2.13,2.13
2903,3.18,2.13,2.13
2904,3.18,2.13,2.13
2905,1.95,1.94,1.94
2906,1.95,1.94,1.94
2907,1.95,1.94,1.94
2908,1.95,1.94,1.94
2909,1.95,1.94,1.94
2910,1.95,1.94,1.94
2911,1.95,1.94,1.94
2912,1.95,1.94,1.94
2913,1.95,1.94,1.94
2914,1.95,1.94,1.94
2915,1.95,1.94,1.94
2916,1.95,1.94,1.94
2917,1.95,1.94,1.94
2918,1.95,1.94,1.94
2919,1.95,1.94,1.94
2920,1.95,1.94,1.94
2921,1.95,1.94,1.94
2922,1.95,1.94,1.94
2923,1.95,1.94,1.94
2924,1.95,1.94,1.94
2925,1.95,1.94,1.94
2926,1.95,1.94,1.94
2927,1.95,1.94,1.94
2928,1.95,1.94,1.94
2929,1.95,1.94,1.94
2930,1.95,1.94,1.94
2931,1.95,1.94,1.94
2932,1.95,1.94,1.94
2933,1.95,1.94,1.94
2934,1.95,1.94,1.94
2935,1.95,1.94,1.94
2936,1.95,1.94,1.94
2937,1.95,1.94,1.94
2938,1.95,1.94,1.94
2939,1.95,1.94,1.94
2940,1.95,1.94,1.94
2941,1.95,1.94,1.94
2942,1.95,1.94,1.94
2943,1.95,1.94,1.94
2944,1.95,1.94,1.94
2945,1.95,1.94,1.94
2946,1.95,1.94,1.94
2947,1.95,1.94,1.94
2948,1.95,1.94,1.94
2949,1.95,1.94,1.94
2950,1.95,1.94,1.94
2951,1.95,1.94,1.94
2952,1.95,1.94,1.94
2953,1.95,1.94,1.94
2954,1.95,1.94,1.94
2955,1.95,1.94,1.94
2956,1.95,1.94,1.94
2957,1.95,1.94,1.94
2958,1.95,1.94,1.94
2959,1.95,1.94,1.94
2960,1.95,1.94,1.94
2961,1.95,1.94,1.94
2962,1.95,1.94,1.94
2963,1.95,1.94,1.94
2964,1.95,1.94,1.94
2965,1.95,1.94,1.94
2966,1.95,1.94,1.94
2967,1.95,1.94,1.94
2968,1.95,1.94,1.94
2969,1.95,1.94,1.94
2970,1.95,1.94,1.94
2971,1.95,1.94,1.94
2972,1.95,1.94,1.94
2973,1.95,1.94,1.94
2974,1.95,1.94,1.94
2975,1.95,1.94,1.94
2976,1.95,1.94,1.94
2977,1.95,1.94,1.94
2978,1.95,1.94,1.94
2979,1.95,1.94,1.94
2980,1.95,1.94,1.94
2981,1.95,1.94,1.94
2982,1.95,1.94,1.94
2983,1.95,1.94,1.94
2984,1.95,1.94,1.94
2985,1.95,1.94,1.94
2986,1.95,1.94,1.94
2987,1.95,1.94,1.94
2988,1.95,1.94,1.94
2989,1.95,1.94,1.94
2990,1.95,1.94,1.94
2991,1.95,1.94,1.94
2992,1.95,1.94,1.94
2993,1.95,1.94,1.94
2994,1.95,1.94,1.94
2995,1.95,1.94,1.94
2996,1.95,1.94,1.94
2997,1.95,1.94,1.94
2998,1.95,1.94,1.94
2999,1.95,1.94,1.94
3000,1.95,1.94,1.94
3001,1.95,1.94,1.94
3002,1.95,1.94,1.94
3003,1.95,1.94,1.94
3004,1.95,1.94,1.94
3005,1.95,1.94,1.94
3006,1.95,1.94,1.94
3007,1.95,1.94,1.94
3008,1.95,1.94,1.94
3009,1.95,1.94,1.94
3010,1.95,1.94,1.94
3011,1.95,1.94,1.94
3012,1.95,1.94,1.94
3013,1.95,1.94,1.94
3014,1.95,1.94,1.94
3015,1.95,1.94,1.94
3016,1.95,1.94,1.94
3017,1.95,1.94,1.94
3018,1.95,1.94,1.94
3019,1.95,1.94,1.94
3020,1.95,1.94,1.94
3021,1.95,1.94,1.94
3022,1.95,1.94,1.94
3023,1.95,1.94,1.94
3024,1.95,1.94,1.94
3025,1.95,1.94,1.94
3026,1.95,1.94,1.94
3027,1.95,1.94,1.94
3028,1.95,1.94,1.94
3029,1.95,1.94,1.94
3030,1.95,1.94,1.94
3031,1.95,1.94,1.94
3032,1.95,1.94,1.94
3033,1.95,1.94,1.94
3034,1.95,1.94,1.94
3035,1.95,1.94,1.94
3036,1.95,1.94,1.94
3037,1.95,1.94,1.94
3038,1.95,1.94,1.94
3039,1.95,1.94,1.94
3040,1.95,1.94,1.94
3041,1.95,1.94,1.94
3042,1.95,1.94,1.94
3043,1.95,1.94,1.94
3044,1.95,1.94,1.94
3045,1.95,1.94,1.94
3046,1.95,1.94,1.94
3047,1.95,1.94,1.94
3048,1.95,1.94,1.94
3049,1.95,1.94,1.94
3050,1.95,1.94,1.94
3051,1.95,1.94,1.94
3052,1.95,1.94,1.94
3053,1.95,1.94,1.94
3054,1.95,1.94,1.94
3055,1.95,1.94,1.94
3056,1.95,1.94,1.94
3057,1.95,1.94,1.94
3058,1.95,1.94,1.94
3059,1.95,1.94,1.94
3060,1.95,1.94,1.94
3061,1.95,1.94,1.94
3062,1.95,1.94,1.94
3063,1.95,1.94,1.94
3064,1.95,1.94,1.94
3065,1.95,1.94,1.94
3066,1.95,1.94,1.94
3067,1.95,1.94,1.94
3068,1.95,1.94,1.94
3069,1.95,1.94,1.94
3070,1.95,1.94,1.94
3071,1.95,1.94,1.94
3072,1.95,1.94,1.94
3073,1.95,1.94,1.94
3074,1.95,1.94,1.94
3075,1.95,1.94,1.94
3076,1.95,1.94,1.94
3077,1.95,1.94,1.94
3078,1.95,1.94,1.94
3079,1.95,1.94,1.94
3080,1.95,1.94,1.94
3081,1.95,1.94,1.94
3082,1.95,1.94,1.94
3083,1.95,1.94,1.94
3084,1.95,1.94,1.94
3085,1.95,1.94,1.94
3086,1.95,1.94,1.94
3087,1.95,1.94,1.94
3088,1.95,1.94,1.94
3089,1.95,1.94,1.94
3090,1.95,1.94,1.94
3091,1.95,1.94,1.94
3092,1.95,1.94,1.94
3093,1.95,1.94,1.94
3094,1.95,1.94,1.94
3095,1.95,1.94,1.94
3096,1.95,1.94,1.94
3097,1.95,1.94,1.94
3098,1.95,1.94,1.94
3099,1.95,1.94,1.94
3100,1.95,1.94,1.94
3101,1.95,1.94,1.94
3102,1.95,1.94,1.94
3103,1.95,1.94,1.94
3104,1.95,1.94,1.94
3105,1.95,1.94,1.94
3106,1.95,1.94,1.94
3107,1.95,1.94,1.94
3108,1.95,1.94,1.94
3109,1.95,1.94,1.94
3110,1.95,1.94,1.94
3111,1.95,1.94,1.94
3112,1.95,1.94,1.94
3113,1.95,1.94,1.94
3114,1.95,1.94,1.94
3115,1.95,1.94,1.94
3116,1.95,1.94,1.94
3117,1.95,1.94,1.94
3118,1.95,1.94,1.94
3119,1.95,1.94,1.94
3120,1.95,1.94,1.94
3121,1.95,1.94,1.94
3122,1.95,1.94,1.94
3123,1.95,1.94,1.94
3124,1.95,1.94,1.94
3125,1.95,1.94,1.94
3126,1.95,1.94,1.94
3127,1.95,1.94,1.94
3128,1.95,1.94,1.94
3129,1.95,1.94,1.94
3130,1.95,1.94,1.94
3131,1.95,1.94,1.94
3132,1.95,1.94,1.94
3133,1.95,1.94,1.94
3134,1.95,1.94,1.94
3135,1.95,1.94,1.94
3136,1.95,1.94,1.94
3137,1.95,1.94,1.94
3138,1.95,1.94,1.94
3139,1.95,1.94,1.94
3140,1.95,1.94,1.94
3141,1.95,1.94,1.94
3142,1.95,1.94,1.94
3143,1.95,1.94,1.94
3144,1.95,1.94,1.94
3145,1.95,1.94,1.94
3146,1.95,1.94,1.94
3147,1.95,1.94,1.94
3148,1.95,1.94,1.94
3149,1.95,1.94,1.94
3150,1.95,1.94,1.94
3151,1.95,1.94,1.94
3152,1.95,1.94,1.94
3153,1.95,1.94,1.94
3154,1.95,1.94,1.94
3155,1.95,1.94,1.94
3156,1.95,1.94,1.94
3157,1.95,1.94,1.94
3158,1.95,1.94,1.94
3159,1.95,1.94,1.94
3160,1.95,1.94,1.94
3161,1.95,1.94,1.94
3162,1.95,1.94,1.94
3163,1.95,1.94,1.94
3164,1.95,1.94,1.94
3165,1.95,1.94,1.94
3166,1.95,1.94,1.94
3167,1.95,1.94,1.94
3168,1.95,1.94,1.94
3169,1.95,1.94,1.94
3170,1.95,1.94,1.94
3171,1.95,1.94,1.94
3172,1.95,1.94,1.94
3173,1.95,1.94,1.94
3174,1.95,1.94,1.94
3175,1.95,1.94,1.94
3176,1.95,1.94,1.94
3177,1.95,1.94,1.94
3178,1.95,1.94,1.94
3179,1.95,1.94,1.94
3180,1.95,1.94,1.94
3181,1.95,1.94,1.94
3182,1.95,1.94,1.94
3183,1.95,1.94,1.94
3184,1.95,1.94,1.94
3185,1.95,1.94,1.94
3186,1.95,1.94,1.94
3187,1.95,1.94,1.94
3188,1.95,1.94,1.94
3189,1.95,1.94,1.94
3190,1.95,1.94,1.94
3191,1.95,1.94,1.94
3192,1.95,1.94,1.94
3193,1.95,1.94,1.94
3194,1.95,1.94,1.94
3195,1.95,1.94,1.94
3196,1.95,1.94,1.94
3197,1.95,1.94,1.94
3198,1.95,1.94,1.94
3199,1.95,1.94,1.94
3200,1.95,1.94,1.94
3201,1.95,1.94,1.94
3202,1.95,1.94,1.94
3203,1.95,1.94,1.94
3204,1.95,1.94,1.94
3205,1.95,1.94,1.94
3206,1.95,1.94,1.94
3207,1.95,1.94,1.94
3208,1.95,1.94,1.94
3209,1.95,1.94,1.94
3210,1.95,1.94,1.94
3211,1.95,1.94,1.94
3212,1.95,1.94,1.94
3213,1.95,1.94,1.94
3214,1.95,1.94,1.94
3215,1.95,1.94,1.94
3216,1.95,1.94,1.94
3217,1.95,1.94,1.94
3218,1.95,1.94,1.94
3219,1.95,1.94,1.94
3220,1.95,1.94,1.94
3221,1.95,1.94,1.94
3222,1.95,1.94,1.94
3223,1.95,1.94,1.94
3224,1.95,1.94,1.94
3225,1.95,1.94,1.94
3226,1.95,1.94,1.94
3227,1.95,1.94,1.94
3228,1.95,1.94,1.94
3229,1.95,1.94,1.94
3230,1.95,1.94,1.94
3231,1.95,1.94,1.94
3232,1.95,1.94,1.94
3233,1.95,1.94,1.94
3234,1.95,1.94,1.94
3235,1.95,1.94,1.94
3236,1.95,1.94,1.94
3237,1.95,1.94,1.94
3238,1.95,1.94,1.94
3239,1.95,1.94,1.94
3240,1.95,1.94,1.94
3241,1.95,1.94,1.94
3242,1.95,1.94,1.94
3243,1.95,1.94,1.94
3244,1.95,1.94,1.94
3245,1.95,1.94,1.94
3246,1.95,1.94,1.94
3247,1.95,1.94,1.94
3248,1.95,1.94,1.94
3249,1.95,1.94,1.94
3250,1.95,1.94,1.94
3251,1.95,1.94,1.94
3252,1.95,1.94,1.94
3253,1.95,1.94,1.94
3254,1.95,1.94,1.94
3255,1.95,1.94,1.94
3256,1.95,1.94,1.94
3257,1.95,1.94,1.94
3258,1.95,1.94,1.94
3259,1.95,1.94,1.94
3260,1.95,1.94,1.94
3261,1.95,1.94,1.94
3262,1.95,1.94,1.94
3263,1.95,1.94,1.94
3264,1.95,1.94,1.94
3265,1.95,1.94,1.94
3266,1.95,1.94,1.94
3267,1.95,1.94,1.94
3268,1.95,1.94,1.94
3269,1.95,1.94,1.94
3270,1.95,1.94,1.94
3271,1.95,1.94,1.94
3272,1.95,1.94,1.94
3273,1.95,1.94,1.94
3274,1.95,1.94,1.94
3275,1.95,1.94,1.94
3276,1.95,1.94,1.94
3277,1.95,1.94,1.94
3278,1.95,1.94,1.94
3279,1.95,1.94,1.94
3280,1.95,1.94,1.94
3281,1.95,1.94,1.94
3282,1.95,1.94,1.94
3283,1.95,1.94,1.94
3284,1.95,1.94,1.94
3285,1.95,1.94,1.94
3286,1.95,1.94,1.94
3287,1.95,1.94,1.94
3288,1.95,1.94,1.94
3289,1.95,1.94,1.94
3290,1.95,1.94,1.94
3291,1.95,1.94,1.94
3292,1.95,1.94,1.94
3293,1.95,1.94,1.94
3294,1.95,1.94,1.94
3295,1.95,1.94,1.94
3296,1.95,1.94,1.94
3297,1.95,1.94,1.94
3298,1.95,1.94,1.94
3299,1.95,1.94,1.94
3300,1.95,1.94,1.94
3301,1.95,1.94,1.94
3302,1.95,1.94,1.94
3303,1.95,1.94,1.94
3304,1.95,1.94,1.94
3305,1.95,1.94,1.94
3306,1.95,1.94,1.94
3307,1.95,1.94,1.94
3308,1.95,1.94,1.94
3309,1.95,1.94,1.94
3310,1.95,1.94,1.94
3311,1.95,1.94,1.94
3312,1.95,1.94,1.94
3313,1.95,1.94,1.94
3314,1.95,1.94,1.94
3315,1.95,1.94,1.94
3316,1.95,1.94,1.94
3317,1.95,1.94,1.94
3318,1.95,1.94,1.94
3319,1.95,1.94,1.94
3320,1.95,1.94,1.94
3321,1.95,1.94,1.94
3322,1.95,1.94,1.94
3323,1.95,1.94,1.94
3324,1.95,1.94,1.94
3325,1.95,1.94,1.94
3326,1.95,1.94,1.94
3327,1.95,1.94,1.94
3328,1.95,1.94,1.94
3329,1.95,1.94,1.94
3330,1.95,1.94,1.94
3331,1.95,1.94,1.94
3332,1.95,1.94,1.94
3333,1.95,1.94,1.94
3334,1.95,1.94,1.94
3335,1.95,1.94,1.94
3336,1.95,1.94,1.94
3337,1.95,1.94,1.94
3338,1.95,1.94,1.94
3339,1.95,1.94,1.94
3340,1.95,1.94,1.94
3341,1.95,1.94,1.94
3342,1.95,1.94,1.94
3343,1.95,1.94,1.94
3344,1.95,1.94,1.94
3345,1.95,1.94,1.94
3346,1.95,1.94,1.94
3347,1.95,1.94,1.94
3348,1.95,1.94,1.94
3349,1.95,1.94,1.94
3350,1.95,1.94,1.94
3351,1.95,1.94,1.94
3352,1.95,1.94,1.94
3353,1.95,1.94,1.94
3354,1.95,1.94,1.94
3355,1.95,1.94,1.94
3356,1.95,1.94,1.94
3357,1.95,1.94,1.94
3358,1.95,1.94,1.94
3359,1.95,1.94,1.94
3360,1.95,1.94,1.94
3361,1.95,1.94,1.94
3362,1.95,1.94,1.94
3363,1.95,1.94,1.94
3364,1.95,1.94,1.94
3365,1.95,1.94,1.94
3366,1.95,1.94,1.94
3367,1.95,1.94,1.94
3368,1.95,1.94,1.94
3369,1.95,1.94,1.94
3370,1.95,1.94,1.94
3371,1.95,1.94,1.94
3372,1.95,1.94,1.94
3373,1.95,1.94,1.94
3374,1.95,1.94,1.94
3375,1.95,1.94,1.94
3376,1.95,1.94,1.94
3377,1.95,1.94,1.94
3378,1.95,1.94,1.94
3379,1.95,1.94,1.94
3380,1.95,1.94,1.94
3381,1.95,1.94,1.94
3382,1.95,1.94,1.94
3383,1.95,1.94,1.94
3384,1.95,1.94,1.94
3385,1.95,1.94,1.94
3386,1.95,1.94,1.94
3387,1.95,1.94,1.94
3388,1.95,1.94,1.94
3389,1.95,1.94,1.94
3390,1.95,1.94,1.94
3391,1.95,1.94,1.94
3392,1.95,1.94,1.94
3393,1.95,1.94,1.94
3394,1.95,1.94,1.94
3395,1.95,1.94,1.94
3396,1.95,1.94,1.94
3397,1.95,1.94,1.94
3398,1.95,1.94,1.94
3399,1.95,1.94,1.94
3400,1.95,1.94,1.94
3401,1.95,1.94,1.94
3402,1.95,1.94,1.94
3403,1.95,1.94,1.94
3404,1.95,1.94,1.94
3405,1.95,1.94,1.94
3406,1.95,1.94,1.94
3407,1.95,1.94,1.94
3408,1.95,1.94,1.94
3409,1.95,1.94,1.94
3410,1.95,1.94,1.94
3411,1.95,1.94,1.94
3412,1.95,1.94,1.94
3413,1.95,1.94,1.94
3414,1.95,1.94,1.94
3415,1.95,1.94,1.94
3416,1.95,1.94,1.94
3417,1.95,1.94,1.94
3418,1.95,1.94,1.94
3419,1.95,1.94,1.94
3420,1.95,1.94,1.94
3421,1.95,1.94,1.94
3422,1.95,1.94,1.94
3423,1.95,1.94,1.94
3424,1.95,1.94,1.94
3425,1.95,1.94,1.94
3426,1.95,1.94,1.94
3427,1.95,1.94,1.94
3428,1.95,1.94,1.94
3429,1.95,1.94,1.94
3430,1.95,1.94,1.94
3431,1.95,1.94,1.94
3432,1.95,1.94,1.94
3433,1.95,1.94,1.94
3434,1.95,1.94,1.94
3435,1.95,1.94,1.94
3436,1.95,1.94,1.94
3437,1.95,1.94,1.94
3438,1.95,1.94,1.94
3439,1.95,1.94,1.94
3440,1.95,1.94,1.94
3441,1.95,1.94,1.94
3442,1.95,1.94,1.94
3443,1.95,1.94,1.94
3444,1.95,1.94,1.94
3445,1.95,1.94,1.94
3446,1.95,1.94,1.94
3447,1.95,1.94,1.94
3448,1.95,1.94,1.94
3449,1.95,1.94,1.94
3450,1.95,1.94,1.94
3451,1.95,1.94,1.94
3452,1.95,1.94,1.94
3453,1.95,1.94,1.94
3454,1.95,1.94,1.94
3455,1.95,1.94,1.94
3456,1.95,1.94,1.94
3457,1.95,1.94,1.94
3458,1.95,1.94,1.94
3459,1.95,1.94,1.94
3460,1.95,1.94,1.94
3461,1.95,1.94,1.94
3462,1.95,1.94,1.94
3463,1.95,1.94,1.94
3464,1.95,1.94,1.94
3465,1.95,1.94,1.94
3466,1.95,1.94,1.94
3467,1.95,1.94,1.94
3468,1.95,1.94,1.94
3469,1.95,1.94,1.94
3470,1.95,1.94,1.94
3471,1.95,1.94,1.94
3472,1.95,1.94,1.94
3473,1.95,1.94,1.94
3474,1.95,1.94,1.94
3475,1.95,1.94,1.94
3476,1.95,1.94,1.94
3477,1.95,1.94,1.94
3478,1.95,1.94,1.94
3479,1.95,1.94,1.94
3480,1.95,1.94,1.94
3481,1.95,1.94,1.94
3482,1.95,1.94,1.94
3483,1.95,1.94,1.94
3484,1.95,1.94,1.94
3485,1.95,1.94,1.94
3486,1.95,1.94,1.94
3487,1.95,1.94,1.94
3488,1.95,1.94,1.94
3489,1.95,1.94,1.94
3490,1.95,1.94,1.94
3491,1.95,1.94,1.94
3492,1.95,1.94,1.94
3493,1.95,1.94,1.94
3494,1.95,1.94,1.94
3495,1.95,1.94,1.94
3496,1.95,1.94,1.94
3497,1.95,1.94,1.94
3498,1.95,1.94,1.94
3499,1.95,1.94,1.94
3500,1.95,1.94,1.94
3501,1.95,1.94,1.94
3502,1.95,1.94,1.94
3503,1.95,1.94,1.94
3504,1.95,1.94,1.94
3505,1.95,1.94,1.94
3506,1.95,1.94,1.94
3507,1.95,1.94,1.94
3508,1.95,1.94,1.94
3509,1.95,1.94,1.94
3510,1.95,1.94,1.94
3511,1.95,1.94,1.94
3512,1.95,1.94,1.94
3513,1.95,1.94,1.94
3514,1.95,1.94,1.94
3515,1.95,1.94,1.94
3516,1.95,1.94,1.94
3517,1.95,1.94,1.94
3518,1.95,1.94,1.94
3519,1.95,1.94,1.94
3520,1.95,1.94,1.94
3521,1.95,1.94,1.94
3522,1.95,1.94,1.94
3523,1.95,1.94,1.94
3524,1.95,1.94,1.94
3525,1.95,1.94,1.94
3526,1.95,1.94,1.94
3527,1.95,1.94,1.94
3528,1.95,1.94,1.94
3529,1.95,1.94,1.94
3530,1.95,1.94,1.94
3531,1.95,1.94,1.94
3532,1.95,1.94,1.94
3533,1.95,1.94,1.94
3534,1.95,1.94,1.94
3535,1.95,1.94,1.94
3536,1.95,1.94,1.94
3537,1.95,1.94,1.94
3538,1.95,1.94,1.94
3539,1.95,1.94,1.94
3540,1.95,1.94,1.94
3541,1.95,1.94,1.94
3542,1.95,1.94,1.94
3543,1.95,1.94,1.94
3544,1.95,1.94,1.94
3545,1.95,1.94,1.94
3546,1.95,1.94,1.94
3547,1.95,1.94,1.94
3548,1.95,1.94,1.94
3549,1.95,1.94,1.94
3550,1.95,1.94,1.94
3551,1.95,1.94,1.94
3552,1.95,1.94,1.94
3553,1.95,1.94,1.94
3554,1.95,1.94,1.94
3555,1.95,1.94,1.94
3556,1.95,1.94,1.94
3557,1.95,1.94,1.94
3558,1.95,1.94,1.94
3559,1.95,1.94,1.94
3560,1.95,1.94,1.94
3561,1.95,1.94,1.94
3562,1.95,1.94,1.94
3563,1.95,1.94,1.94
3564,1.95,1.94,1.94
3565,1.95,1.94,1.94
3566,1.95,1.94,1.94
3567,1.95,1.94,1.94
3568,1.95,1.94,1.94
3569,1.95,1.94,1.94
3570,1.95,1.94,1.94
3571,1.95,1.94,1.94
3572,1.95,1.94,1.94
3573,1.95,1.94,1.94
3574,1.95,1.94,1.94
3575,1.95,1.94,1.94
3576,1.95,1.94,1.94
3577,1.95,1.94,1.94
3578,1.95,1.94,1.94
3579,1.95,1.94,1.94
3580,1.95,1.94,1.94
3581,1.95,1.94,1.94
3582,1.95,1.94,1.94
3583,1.95,1.94,1.94
3584,1.95,1.94,1.94
3585,1.95,1.94,1.94
3586,1.95,1.94,1.94
3587,1.95,1.94,1.94
3588,1.95,1.94,1.94
3589,1.95,1.94,1.94
3590,1.95,1.94,1.94
3591,1.95,1.94,1.94
3592,1.95,1.94,1.94
3593,1.95,1.94,1.94
3594,1.95,1.94,1.94
3595,1.95,1.94,1.94
3596,1.95,1.94,1.94
3597,1.95,1.94,1.94
3598,1.95,1.94,1.94
3599,1.95,1.94,1.94
3600,1.95,1.94,1.94
3601,1.95,1.94,1.94
3602,1.95,1.94,1.94
3603,1.95,1.94,1.94
3604,1.95,1.94,1.94
3605,1.95,1.94,1.94
3606,1.95,1.94,1.94
3607,1.95,1.94,1.94
3608,1.95,1.94,1.94
3609,1.95,1.94,1.94
3610,1.95,1.94,1.94
3611,1.95,1.94,1.94
3612,1.95,1.94,1.94
3613,1.95,1.94,1.94
3614,1.95,1.94,1.94
3615,1.95,1.94,1.94
3616,1.95,1.94,1.94
3617,1.95,1.94,1.94
3618,1.95,1.94,1.94
3619,1.95,1.94,1.94
3620,1.95,1.94,1.94
3621,1.95,1.94,1.94
3622,1.95,1.94,1.94
3623,1.95,1.94,1.94
3624,1.95,1.94,1.94
3625,1.95,1.94,1.94
3626,1.95,1.94,1.94
3627,1.95,1.94,1.94
3628,1.95,1.94,1.94
3629,1.95,1.94,1.94
3630,1.95,1.94,1.94
3631,1.95,1.94,1.94
3632,1.95,1.94,1.94
3633,1.95,1.94,1.94
3634,1.95,1.94,1.94
3635,1.95,1.94,1.94
3636,1.95,1.94,1.94
3637,1.95,1.94,1.94
3638,1.95,1.94,1.94
3639,1.95,1.94,1.94
3640,1.95,1.94,1.94
3641,1.95,1.94,1.94
3642,1.95,1.94,1.94
3643,1.95,1.94,1.94
3644,1.95,1.94,1.94
3645,1.95,1.94,1.94
3646,1.95,1.94,1.94
3647,1.95,1.94,1.94
3648,1.95,1.94,1.94
3649,2.23,1.82,1.82
3650,2.23,1.82,1.82
3651,2.23,1.82,1.82
3652,2.23,1.82,1.82
3653,2.23,1.82,1.82
3654,2.23,1.82,1.82
3655,2.23,1.82,1.82
3656,2.23,1.82,1.82
3657,2.23,1.82,1.82
3658,2.23,1.82,1.82
3659,2.23,1.82,1.82
3660,2.23,1.82,1.82
3661,2.23,1.82,1.82
3662,2.23,1.82,1.82
3663,2.23,1.82,1.82
3664,2.23,1.82,1.82
3665,2.23,1.82,1.82
3666,2.23,1.82,1.82
3667,2.23,1.82,1.82
3668,2.23,1.82,1.82
3669,2.23,1.82,1.82
3670,2.23,1.82,1.82
3671,2.23,1.82,1.82
3672,2.23,1.82,1.82
3673,2.23,1.82,1.82
3674,2.23,1.82,1.82
3675,2.23,1.82,1.82
3676,2.23,1.82,1.82
3677,2.23,1.82,1.82
3678,2.23,1.82,1.82
3679,2.23,1.82,1.82
3680,2.23,1.82,1.82
3681,2.23,1.82,1.82
3682,2.23,1.82,1.82
3683,2.23,1.82,1.82
3684,2.23,1.82,1.82
3685,2.23,1.82,1.82
3686,2.23,1.82,1.82
3687,2.23,1.82,1.82
3688,2.23,1.82,1.82
3689,2.23,1.82,1.82
3690,2.23,1.82,1.82
3691,2.23,1.82,1.82
3692,2.23,1.82,1.82
3693,2.23,1.82,1.82
3694,2.23,1.82,1.82
3695,2.23,1.82,1.82
3696,2.23,1.82,1.82
3697,2.23,1.82,1.82
3698,2.23,1.82,1.82
3699,2.23,1.82,1.82
3700,2.23,1.82,1.82
3701,2.23,1.82,1.82
3702,2.23,1.82,1.82
3703,2.23,1.82,1.82
3704,2.23,1.82,1.82
3705,2.23,1.82,1.82
3706,2.23,1.82,1.82
3707,2.23,1.82,1.82
3708,2.23,1.82,1.82
3709,2.23,1.82,1.82
3710,2.23,1.82,1.82
3711,2.23,1.82,1.82
3712,2.23,1.82,1.82
3713,2.23,1.82,1.82
3714,2.23,1.82,1.82
3715,2.23,1.82,1.82
3716,2.23,1.82,1.82
3717,2.23,1.82,1.82
3718,2.23,1.82,1.82
3719,2.23,1.82,1.82
3720,2.23,1.82,1.82
3721,2.23,1.82,1.82
3722,2.23,1.82,1.82
3723,2.23,1.82,1.82
3724,2.23,1.82,1.82
3725,2.23,1.82,1.82
3726,2.23,1.82,1.82
3727,2.23,1.82,1.82
3728,2.23,1.82,1.82
3729,2.23,1.82,1.82
3730,2.23,1.82,1.82
3731,2.23,1.82,1.82
3732,2.23,1.82,1.82
3733,2.23,1.82,1.82
3734,2.23,1.82,1.82
3735,2.23,1.82,1.82
3736,2.23,1.82,1.82
3737,2.23,1.82,1.82
3738,2.23,1.82,1.82
3739,2.23,1.82,1.82
3740,2.23,1.82,1.82
3741,2.23,1.82,1.82
3742,2.23,1.82,1.82
3743,2.23,1.82,1.82
3744,2.23,1.82,1.82
3745,2.23,1.82,1.82
3746,2.23,1.82,1.82
3747,2.23,1.82,1.82
3748,2.23,1.82,1.82
3749,2.23,1.82,1.82
3750,2.23,1.82,1.82
3751,2.23,1.82,1.82
3752,2.23,1.82,1.82
3753,2.23,1.82,1.82
3754,2.23,1.82,1.82
3755,2.23,1.82,1.82
3756,2.23,1.82,1.82
3757,2.23,1.82,1.82
3758,2.23,1.82,1.82
3759,2.23,1.82,1.82
3760,2.23,1.82,1.82
3761,2.23,1.82,1.82
3762,2.23,1.82,1.82
3763,2.23,1.82,1.82
3764,2.23,1.82,1.82
3765,2.23,1.82,1.82
3766,2.23,1.82,1.82
3767,2.23,1.82,1.82
3768,2.23,1.82,1.82
3769,2.23,1.82,1.82
3770,2.23,1.82,1.82
3771,2.23,1.82,1.82
3772,2.23,1.82,1.82
3773,2.23,1.82,1.82
3774,2.23,1.82,1.82
3775,2.23,1.82,1.82
3776,2.23,1.82,1.82
3777,2.23,1.82,1.82
3778,2.23,1.82,1.82
3779,2.23,1.82,1.82
3780,2.23,1.82,1.82
3781,2.23,1.82,1.82
3782,2.23,1.82,1.82
3783,2.23,1.82,1.82
3784,2.23,1.82,1.82
3785,2.23,1.82,1.82
3786,2.23,1.82,1.82
3787,2.23,1.82,1.82
3788,2.23,1.82,1.82
3789,2.23,1.82,1.82
